item_id,bundle_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,prompt_hash,chain_hash
item_00144,bundle_0036,format_twin,ecology,15.0,researchgym_premature_closure,,,39,12,47e81abd3a41,e5618fde34c9fbcb4d0bcf125a778dff55d13010becdc121cd4371bf96ea7c73
item_00145,bundle_0037,control,ecology,15.0,octobench_persistent_hierarchy,,,15,57,7437925e7881,b5eb764605324e28d6743667920543531e19004f106689ee06f0e56f8ab54171
item_00146,bundle_0037,trap,ecology,15.0,octobench_persistent_hierarchy,,,15,57,5851074a901f,b5eb764605324e28d6743667920543531e19004f106689ee06f0e56f8ab54171
item_00147,bundle_0037,paraphrase_twin,ecology,15.0,octobench_persistent_hierarchy,,,15,57,96fe1d3cfcea,b5eb764605324e28d6743667920543531e19004f106689ee06f0e56f8ab54171
item_00148,bundle_0037,format_twin,ecology,15.0,octobench_persistent_hierarchy,,,15,57,b4fe7f9e451d,b5eb764605324e28d6743667920543531e19004f106689ee06f0e56f8ab54171
item_00149,bundle_0038,control,ecology,15.0,benchage_terminal_temporal_misalignment,,,69,52,b5df9876f93c,30749e5d7c8a817e0a204cdb9fde86c8c0937baff57f40e1c5c484e3cc405b88
item_00150,bundle_0038,trap,ecology,15.0,benchage_terminal_temporal_misalignment,,,69,52,3fd881cf9733,30749e5d7c8a817e0a204cdb9fde86c8c0937baff57f40e1c5c484e3cc405b88
item_00151,bundle_0038,paraphrase_twin,ecology,15.0,benchage_terminal_temporal_misalignment,,,69,52,417e87a590fd,30749e5d7c8a817e0a204cdb9fde86c8c0937baff57f40e1c5c484e3cc405b88
item_00152,bundle_0038,format_twin,ecology,15.0,benchage_terminal_temporal_misalignment,,,69,52,d127674f319a,30749e5d7c8a817e0a204cdb9fde86c8c0937baff57f40e1c5c484e3cc405b88
item_00153,bundle_0039,control,ecology,15.0,benchage_terminal_temporal_misalignment,,,3,32,28dc262850f5,cb37c5a72b49077e3c25f82b691ff18cdf7055a019aadc1d12b425ec56a7581f
item_00154,bundle_0039,trap,ecology,15.0,benchage_terminal_temporal_misalignment,,,3,32,669fe59d0e73,cb37c5a72b49077e3c25f82b691ff18cdf7055a019aadc1d12b425ec56a7581f
item_00155,bundle_0039,paraphrase_twin,ecology,15.0,benchage_terminal_temporal_misalignment,,,3,32,a3f8727ff493,cb37c5a72b49077e3c25f82b691ff18cdf7055a019aadc1d12b425ec56a7581f
item_00156,bundle_0039,format_twin,ecology,15.0,benchage_terminal_temporal_misalignment,,,3,32,6c759d340caf,cb37c5a72b49077e3c25f82b691ff18cdf7055a019aadc1d12b425ec56a7581f
item_00157,bundle_0040,control,ecology,18.0,conflicts_ranked_source_terminal,,,28,72,8a0a3fa3fc2e,e9898cf53c4c1de89a0c69a494ea391c4f58d6102e5e90306f7448582c919485
item_00158,bundle_0040,trap,ecology,18.0,conflicts_ranked_source_terminal,,,28,72,6b71ac34782d,e9898cf53c4c1de89a0c69a494ea391c4f58d6102e5e90306f7448582c919485
item_00159,bundle_0040,paraphrase_twin,ecology,18.0,conflicts_ranked_source_terminal,,,28,72,c8c2c37d0b0d,e9898cf53c4c1de89a0c69a494ea391c4f58d6102e5e90306f7448582c919485
item_00160,bundle_0040,format_twin,ecology,18.0,conflicts_ranked_source_terminal,,,28,72,008525d9c63d,e9898cf53c4c1de89a0c69a494ea391c4f58d6102e5e90306f7448582c919485
item_00161,bundle_0041,control,ecology,18.0,conflicts_ranked_source_terminal,,,14,50,737b91eb7117,d116e36da3052b33d07b0c65a5122571c83b512ab6bfae4f7500e6db715e938f
item_00162,bundle_0041,trap,ecology,18.0,conflicts_ranked_source_terminal,,,14,50,780397349249,d116e36da3052b33d07b0c65a5122571c83b512ab6bfae4f7500e6db715e938f
item_00163,bundle_0041,paraphrase_twin,ecology,18.0,conflicts_ranked_source_terminal,,,14,50,190d54577fae,d116e36da3052b33d07b0c65a5122571c83b512ab6bfae4f7500e6db715e938f
item_00164,bundle_0041,format_twin,ecology,18.0,conflicts_ranked_source_terminal,,,14,50,00ac93d9c97f,d116e36da3052b33d07b0c65a5122571c83b512ab6bfae4f7500e6db715e938f
item_00165,bundle_0042,control,ecology,18.0,conflicts_ranked_source_terminal,,,30,11,ff8e7ce58931,aae5ea968f1f5c38b379ee26847aefd4c791f8ac234271a3476ee5f105830bbf
item_00166,bundle_0042,trap,ecology,18.0,conflicts_ranked_source_terminal,,,30,11,5d19c134dc65,aae5ea968f1f5c38b379ee26847aefd4c791f8ac234271a3476ee5f105830bbf
item_00167,bundle_0042,paraphrase_twin,ecology,18.0,conflicts_ranked_source_terminal,,,30,11,26c4915e6988,aae5ea968f1f5c38b379ee26847aefd4c791f8ac234271a3476ee5f105830bbf
item_00168,bundle_0042,format_twin,ecology,18.0,conflicts_ranked_source_terminal,,,30,11,76c912500335,aae5ea968f1f5c38b379ee26847aefd4c791f8ac234271a3476ee5f105830bbf
item_00169,bundle_0043,control,ecology,18.0,terminal_correction_conflict,,,12,48,df3d2505a862,3830ea9c16144689ffc470f258918850c61cda05e2b4694acfd20845ac5c500f
item_00170,bundle_0043,trap,ecology,18.0,terminal_correction_conflict,,,12,48,86e40fe6d966,3830ea9c16144689ffc470f258918850c61cda05e2b4694acfd20845ac5c500f
item_00171,bundle_0043,paraphrase_twin,ecology,18.0,terminal_correction_conflict,,,12,48,74c9090aca22,3830ea9c16144689ffc470f258918850c61cda05e2b4694acfd20845ac5c500f
item_00172,bundle_0043,format_twin,ecology,18.0,terminal_correction_conflict,,,12,48,2160efb63ebb,3830ea9c16144689ffc470f258918850c61cda05e2b4694acfd20845ac5c500f
item_00173,bundle_0044,control,ecology,18.0,omanic_late_hop_checkpoint,,,33,10,563e65a8732c,803db0cd6250e7f5b78cca105c627cfb7f3e5c3a0a318db5ecc8153c659578af
item_00174,bundle_0044,trap,ecology,18.0,omanic_late_hop_checkpoint,,,33,10,255f46abe511,803db0cd6250e7f5b78cca105c627cfb7f3e5c3a0a318db5ecc8153c659578af
item_00175,bundle_0044,paraphrase_twin,ecology,18.0,omanic_late_hop_checkpoint,,,33,10,3991b0d396d4,803db0cd6250e7f5b78cca105c627cfb7f3e5c3a0a318db5ecc8153c659578af
item_00176,bundle_0044,format_twin,ecology,18.0,omanic_late_hop_checkpoint,,,33,10,16f8f3b970e1,803db0cd6250e7f5b78cca105c627cfb7f3e5c3a0a318db5ecc8153c659578af
item_00177,bundle_0045,control,ecology,18.0,octobench_persistent_hierarchy,,,64,51,9bebc9e38380,ea2216a010d0cb0cb65c4a8f78530661e84e4a6eb74bb4461e955efb617913b2
item_00178,bundle_0045,trap,ecology,18.0,octobench_persistent_hierarchy,,,64,51,9cc92b773c5e,ea2216a010d0cb0cb65c4a8f78530661e84e4a6eb74bb4461e955efb617913b2
item_00179,bundle_0045,paraphrase_twin,ecology,18.0,octobench_persistent_hierarchy,,,64,51,ca9fa802e3f1,ea2216a010d0cb0cb65c4a8f78530661e84e4a6eb74bb4461e955efb617913b2
item_00180,bundle_0045,format_twin,ecology,18.0,octobench_persistent_hierarchy,,,64,51,5e23140356a8,ea2216a010d0cb0cb65c4a8f78530661e84e4a6eb74bb4461e955efb617913b2
item_00181,bundle_0046,control,ecology,20.0,omanic_late_hop_checkpoint,,,20,52,4d4d7f3f5aa7,5d76551d8e052347ef22d4b911c3f82b63b5ce0d5dde2b9624b0232724830b99
item_00182,bundle_0046,trap,ecology,20.0,omanic_late_hop_checkpoint,,,20,52,97649f9c17f6,5d76551d8e052347ef22d4b911c3f82b63b5ce0d5dde2b9624b0232724830b99
item_00183,bundle_0046,paraphrase_twin,ecology,20.0,omanic_late_hop_checkpoint,,,20,52,7d70eca3b37b,5d76551d8e052347ef22d4b911c3f82b63b5ce0d5dde2b9624b0232724830b99
item_00184,bundle_0046,format_twin,ecology,20.0,omanic_late_hop_checkpoint,,,20,52,75a0a08fe6e2,5d76551d8e052347ef22d4b911c3f82b63b5ce0d5dde2b9624b0232724830b99
item_00185,bundle_0047,control,ecology,20.0,terminal_correction_conflict,,,72,42,1b4c6835c0e6,01613397eb45ad7a5838fb40ef903477b0aca68c827ad9e085b452e6ce23543e
item_00186,bundle_0047,trap,ecology,20.0,terminal_correction_conflict,,,72,42,880a3542ccbc,01613397eb45ad7a5838fb40ef903477b0aca68c827ad9e085b452e6ce23543e
item_00187,bundle_0047,paraphrase_twin,ecology,20.0,terminal_correction_conflict,,,72,42,ba18fa5745e7,01613397eb45ad7a5838fb40ef903477b0aca68c827ad9e085b452e6ce23543e
item_00188,bundle_0047,format_twin,ecology,20.0,terminal_correction_conflict,,,72,42,9ff80eceee27,01613397eb45ad7a5838fb40ef903477b0aca68c827ad9e085b452e6ce23543e
item_00189,bundle_0048,control,ecology,20.0,terminal_correction_conflict,,,56,80,f142b2202c76,7f9688ae881548d7848d3a9fd700f2e9efd9ac79e98ca947a37e97a5f80a2b8f
item_00190,bundle_0048,trap,ecology,20.0,terminal_correction_conflict,,,56,80,91347f3772af,7f9688ae881548d7848d3a9fd700f2e9efd9ac79e98ca947a37e97a5f80a2b8f
item_00191,bundle_0048,paraphrase_twin,ecology,20.0,terminal_correction_conflict,,,56,80,cbe6ccbbf7b8,7f9688ae881548d7848d3a9fd700f2e9efd9ac79e98ca947a37e97a5f80a2b8f
item_00192,bundle_0048,format_twin,ecology,20.0,terminal_correction_conflict,,,56,80,c2b1c8d31899,7f9688ae881548d7848d3a9fd700f2e9efd9ac79e98ca947a37e97a5f80a2b8f
item_00193,bundle_0049,control,materials_science,9.0,omanic_late_hop_checkpoint,,,7,29,e85fdad52f62,2dc0782cc3e2d88c3538c26816da8a15605a50b46c7474d054699f50af1b4248
item_00194,bundle_0049,trap,materials_science,9.0,omanic_late_hop_checkpoint,,,7,29,b54759ab1e04,2dc0782cc3e2d88c3538c26816da8a15605a50b46c7474d054699f50af1b4248
item_00195,bundle_0049,paraphrase_twin,materials_science,9.0,omanic_late_hop_checkpoint,,,7,29,a63c5e514560,2dc0782cc3e2d88c3538c26816da8a15605a50b46c7474d054699f50af1b4248
item_00196,bundle_0049,format_twin,materials_science,9.0,omanic_late_hop_checkpoint,,,7,29,f29a9d9caf1c,2dc0782cc3e2d88c3538c26816da8a15605a50b46c7474d054699f50af1b4248
item_00197,bundle_0050,control,materials_science,9.0,conflicts_ranked_source_terminal,,,54,17,f1f9fedd70f7,f2bee22f010055271f1dac205221ea4f0ee598f2c1855a474a24e43bc7ccd3ed
item_00198,bundle_0050,trap,materials_science,9.0,conflicts_ranked_source_terminal,,,54,17,3c1a7afcb5a8,f2bee22f010055271f1dac205221ea4f0ee598f2c1855a474a24e43bc7ccd3ed
item_00199,bundle_0050,paraphrase_twin,materials_science,9.0,conflicts_ranked_source_terminal,,,54,17,87426b9d300f,f2bee22f010055271f1dac205221ea4f0ee598f2c1855a474a24e43bc7ccd3ed
item_00200,bundle_0050,format_twin,materials_science,9.0,conflicts_ranked_source_terminal,,,54,17,958821e62302,f2bee22f010055271f1dac205221ea4f0ee598f2c1855a474a24e43bc7ccd3ed
item_00201,bundle_0051,control,materials_science,9.0,conflicts_ranked_source_terminal,,,5,48,5f3e5f32e09d,a6ef7fbf0da8234cc63e7eda7514c8b8ea5376529b90f1be21da0963a04fbab5
item_00202,bundle_0051,trap,materials_science,9.0,conflicts_ranked_source_terminal,,,5,48,68b20ae25c29,a6ef7fbf0da8234cc63e7eda7514c8b8ea5376529b90f1be21da0963a04fbab5
item_00203,bundle_0051,paraphrase_twin,materials_science,9.0,conflicts_ranked_source_terminal,,,5,48,285ec7573619,a6ef7fbf0da8234cc63e7eda7514c8b8ea5376529b90f1be21da0963a04fbab5
item_00204,bundle_0051,format_twin,materials_science,9.0,conflicts_ranked_source_terminal,,,5,48,6ea7117b89ff,a6ef7fbf0da8234cc63e7eda7514c8b8ea5376529b90f1be21da0963a04fbab5
item_00205,bundle_0052,control,materials_science,9.0,researchgym_premature_closure,,,51,41,18fd0f1ad1ec,15362798e70cfea50897b6fb79516c9ff274573ddb484deb2c37cccee87ceb10
item_00206,bundle_0052,trap,materials_science,9.0,researchgym_premature_closure,,,51,41,daa8b71b114c,15362798e70cfea50897b6fb79516c9ff274573ddb484deb2c37cccee87ceb10
item_00207,bundle_0052,paraphrase_twin,materials_science,9.0,researchgym_premature_closure,,,51,41,d6a1adbbc519,15362798e70cfea50897b6fb79516c9ff274573ddb484deb2c37cccee87ceb10
item_00208,bundle_0052,format_twin,materials_science,9.0,researchgym_premature_closure,,,51,41,3044b8f63b1a,15362798e70cfea50897b6fb79516c9ff274573ddb484deb2c37cccee87ceb10
item_00209,bundle_0053,control,materials_science,12.0,omanic_late_hop_checkpoint,,,71,36,d1e614998ce2,502045ef3cb551a132d98373d156e29f099996ae723f5c2a3ac9d86d01c8c3ab
item_00210,bundle_0053,trap,materials_science,12.0,omanic_late_hop_checkpoint,,,71,36,48bf43f9627b,502045ef3cb551a132d98373d156e29f099996ae723f5c2a3ac9d86d01c8c3ab
item_00211,bundle_0053,paraphrase_twin,materials_science,12.0,omanic_late_hop_checkpoint,,,71,36,af9ed33c64f1,502045ef3cb551a132d98373d156e29f099996ae723f5c2a3ac9d86d01c8c3ab
item_00212,bundle_0053,format_twin,materials_science,12.0,omanic_late_hop_checkpoint,,,71,36,5753527102c9,502045ef3cb551a132d98373d156e29f099996ae723f5c2a3ac9d86d01c8c3ab
item_00213,bundle_0054,control,materials_science,12.0,terminal_correction_conflict,,,55,4,75a3ebe61abb,02333d4798ed53a8bca947c1155b715520ed6b0adc66f1334c3ae0ff67283c98
item_00214,bundle_0054,trap,materials_science,12.0,terminal_correction_conflict,,,55,4,d82f2f773f4f,02333d4798ed53a8bca947c1155b715520ed6b0adc66f1334c3ae0ff67283c98
item_00215,bundle_0054,paraphrase_twin,materials_science,12.0,terminal_correction_conflict,,,55,4,e65af22a4e45,02333d4798ed53a8bca947c1155b715520ed6b0adc66f1334c3ae0ff67283c98
item_00216,bundle_0054,format_twin,materials_science,12.0,terminal_correction_conflict,,,55,4,e53eb8e001d2,02333d4798ed53a8bca947c1155b715520ed6b0adc66f1334c3ae0ff67283c98
item_00217,bundle_0055,control,materials_science,12.0,octobench_persistent_hierarchy,,,71,25,1f79f5aa1ded,990b652e2a16360847734daae0f1304e4b46bff14be2fbe61c81bb5f4bda5f23
item_00218,bundle_0055,trap,materials_science,12.0,octobench_persistent_hierarchy,,,71,25,a7db899fb9d4,990b652e2a16360847734daae0f1304e4b46bff14be2fbe61c81bb5f4bda5f23
item_00219,bundle_0055,paraphrase_twin,materials_science,12.0,octobench_persistent_hierarchy,,,71,25,e993e28cd6c6,990b652e2a16360847734daae0f1304e4b46bff14be2fbe61c81bb5f4bda5f23
item_00220,bundle_0055,format_twin,materials_science,12.0,octobench_persistent_hierarchy,,,71,25,e47aaa6130c8,990b652e2a16360847734daae0f1304e4b46bff14be2fbe61c81bb5f4bda5f23
item_00221,bundle_0056,control,materials_science,12.0,conflicts_ranked_source_terminal,,,40,27,962a8ba4c004,f7bb564601f6852614edab18cdc6ef5d69dcdca283e4630f6e3a7d30183dad4d
item_00222,bundle_0056,trap,materials_science,12.0,conflicts_ranked_source_terminal,,,40,27,f76a03f6299c,f7bb564601f6852614edab18cdc6ef5d69dcdca283e4630f6e3a7d30183dad4d
item_00223,bundle_0056,paraphrase_twin,materials_science,12.0,conflicts_ranked_source_terminal,,,40,27,496f9981179f,f7bb564601f6852614edab18cdc6ef5d69dcdca283e4630f6e3a7d30183dad4d
item_00224,bundle_0056,format_twin,materials_science,12.0,conflicts_ranked_source_terminal,,,40,27,0090ef8a3e43,f7bb564601f6852614edab18cdc6ef5d69dcdca283e4630f6e3a7d30183dad4d
item_00225,bundle_0057,control,materials_science,12.0,terminal_correction_conflict,,,41,52,35446259f9de,6aae50dfaded0f65162bd78fde99ce43203d9c1078a845f3a7f75392f37a4c80
item_00226,bundle_0057,trap,materials_science,12.0,terminal_correction_conflict,,,41,52,70092a5b61b5,6aae50dfaded0f65162bd78fde99ce43203d9c1078a845f3a7f75392f37a4c80
item_00227,bundle_0057,paraphrase_twin,materials_science,12.0,terminal_correction_conflict,,,41,52,1c1c5866ef33,6aae50dfaded0f65162bd78fde99ce43203d9c1078a845f3a7f75392f37a4c80
item_00228,bundle_0057,format_twin,materials_science,12.0,terminal_correction_conflict,,,41,52,32ff61c1fc51,6aae50dfaded0f65162bd78fde99ce43203d9c1078a845f3a7f75392f37a4c80
item_00229,bundle_0058,control,materials_science,15.0,octobench_persistent_hierarchy,,,63,37,31b0c4cbb585,95506bc605cd5b055f7e7e41051ff4db1895c213d29cf116865c923f9e7c4278
item_00230,bundle_0058,trap,materials_science,15.0,octobench_persistent_hierarchy,,,63,37,fc9426d9ed54,95506bc605cd5b055f7e7e41051ff4db1895c213d29cf116865c923f9e7c4278
item_00231,bundle_0058,paraphrase_twin,materials_science,15.0,octobench_persistent_hierarchy,,,63,37,fc3f27ec5f9f,95506bc605cd5b055f7e7e41051ff4db1895c213d29cf116865c923f9e7c4278
item_00232,bundle_0058,format_twin,materials_science,15.0,octobench_persistent_hierarchy,,,63,37,4da960bfe996,95506bc605cd5b055f7e7e41051ff4db1895c213d29cf116865c923f9e7c4278
item_00233,bundle_0059,control,materials_science,15.0,terminal_correction_conflict,,,30,61,dd5ff1a42ffb,349a7f2a8c4f4761006cca2a50bf42547f4ae6a5a332960ca52a5bc0d6fa6753
item_00234,bundle_0059,trap,materials_science,15.0,terminal_correction_conflict,,,30,61,f6a95c9fc5f7,349a7f2a8c4f4761006cca2a50bf42547f4ae6a5a332960ca52a5bc0d6fa6753
item_00235,bundle_0059,paraphrase_twin,materials_science,15.0,terminal_correction_conflict,,,30,61,292686ccbf80,349a7f2a8c4f4761006cca2a50bf42547f4ae6a5a332960ca52a5bc0d6fa6753
item_00236,bundle_0059,format_twin,materials_science,15.0,terminal_correction_conflict,,,30,61,dfa5b26cd9e1,349a7f2a8c4f4761006cca2a50bf42547f4ae6a5a332960ca52a5bc0d6fa6753
item_00237,bundle_0060,control,materials_science,15.0,conflicts_ranked_source_terminal,,,4,51,40e8af6c2141,c16eb5cc15e7a58c8c7415427927349a724456a17fdd2b362433ca8f9e6b4073
item_00238,bundle_0060,trap,materials_science,15.0,conflicts_ranked_source_terminal,,,4,51,4bd61c1df959,c16eb5cc15e7a58c8c7415427927349a724456a17fdd2b362433ca8f9e6b4073
item_00239,bundle_0060,paraphrase_twin,materials_science,15.0,conflicts_ranked_source_terminal,,,4,51,5afa230fdd95,c16eb5cc15e7a58c8c7415427927349a724456a17fdd2b362433ca8f9e6b4073
item_00240,bundle_0060,format_twin,materials_science,15.0,conflicts_ranked_source_terminal,,,4,51,da51b1a5107f,c16eb5cc15e7a58c8c7415427927349a724456a17fdd2b362433ca8f9e6b4073
item_00241,bundle_0061,control,materials_science,15.0,benchage_terminal_temporal_misalignment,,,47,35,697249006b2a,c6b99ae50375aa6baaf6bdc5578ed4b778d602a2346c1b44a133aa0158707f39
item_00242,bundle_0061,trap,materials_science,15.0,benchage_terminal_temporal_misalignment,,,47,35,329efecccbce,c6b99ae50375aa6baaf6bdc5578ed4b778d602a2346c1b44a133aa0158707f39
item_00243,bundle_0061,paraphrase_twin,materials_science,15.0,benchage_terminal_temporal_misalignment,,,47,35,0aa934d6407d,c6b99ae50375aa6baaf6bdc5578ed4b778d602a2346c1b44a133aa0158707f39
item_00244,bundle_0061,format_twin,materials_science,15.0,benchage_terminal_temporal_misalignment,,,47,35,b9b2fac500f8,c6b99ae50375aa6baaf6bdc5578ed4b778d602a2346c1b44a133aa0158707f39
item_00245,bundle_0062,control,materials_science,15.0,terminal_correction_conflict,,,69,80,96684ef6ca11,76c5ac063987d3d0442ed0985e2c17b5ce644b032b269fcf194baffdb7c2761d
item_00246,bundle_0062,trap,materials_science,15.0,terminal_correction_conflict,,,69,80,9088a3168f40,76c5ac063987d3d0442ed0985e2c17b5ce644b032b269fcf194baffdb7c2761d
item_00247,bundle_0062,paraphrase_twin,materials_science,15.0,terminal_correction_conflict,,,69,80,78d12c0cae89,76c5ac063987d3d0442ed0985e2c17b5ce644b032b269fcf194baffdb7c2761d
item_00248,bundle_0062,format_twin,materials_science,15.0,terminal_correction_conflict,,,69,80,0b087fa7c0bd,76c5ac063987d3d0442ed0985e2c17b5ce644b032b269fcf194baffdb7c2761d
item_00249,bundle_0063,control,materials_science,15.0,terminal_correction_conflict,,,66,18,2c5579a9fc75,92500c4b876a03189e67d9e76c69a135c8bbbf8361153bfe5a4b1140ae82ef0b
item_00250,bundle_0063,trap,materials_science,15.0,terminal_correction_conflict,,,66,18,b748731bcd3c,92500c4b876a03189e67d9e76c69a135c8bbbf8361153bfe5a4b1140ae82ef0b
item_00251,bundle_0063,paraphrase_twin,materials_science,15.0,terminal_correction_conflict,,,66,18,3a20fa3a175c,92500c4b876a03189e67d9e76c69a135c8bbbf8361153bfe5a4b1140ae82ef0b
item_00252,bundle_0063,format_twin,materials_science,15.0,terminal_correction_conflict,,,66,18,11f8f4d19497,92500c4b876a03189e67d9e76c69a135c8bbbf8361153bfe5a4b1140ae82ef0b
item_00253,bundle_0064,control,materials_science,18.0,researchgym_premature_closure,,,44,27,1cc2daa08e20,3a9d216a4749d440a671ce971806fa985dcf579513cf526d44da623c6cf9f6a2
item_00254,bundle_0064,trap,materials_science,18.0,researchgym_premature_closure,,,44,27,f9156e232180,3a9d216a4749d440a671ce971806fa985dcf579513cf526d44da623c6cf9f6a2
item_00255,bundle_0064,paraphrase_twin,materials_science,18.0,researchgym_premature_closure,,,44,27,3f01cbf6ea19,3a9d216a4749d440a671ce971806fa985dcf579513cf526d44da623c6cf9f6a2
item_00256,bundle_0064,format_twin,materials_science,18.0,researchgym_premature_closure,,,44,27,f6b758d94137,3a9d216a4749d440a671ce971806fa985dcf579513cf526d44da623c6cf9f6a2
item_00257,bundle_0065,control,materials_science,18.0,conflicts_ranked_source_terminal,,,50,62,92fe876c9cb4,000ceb39d5f1b3b26e8494820bc4c998297c52588ce138dd191ca452fb9b0379
item_00258,bundle_0065,trap,materials_science,18.0,conflicts_ranked_source_terminal,,,50,62,ff280773804f,000ceb39d5f1b3b26e8494820bc4c998297c52588ce138dd191ca452fb9b0379
item_00259,bundle_0065,paraphrase_twin,materials_science,18.0,conflicts_ranked_source_terminal,,,50,62,f95f02559efa,000ceb39d5f1b3b26e8494820bc4c998297c52588ce138dd191ca452fb9b0379
item_00260,bundle_0065,format_twin,materials_science,18.0,conflicts_ranked_source_terminal,,,50,62,03c9e498dbfc,000ceb39d5f1b3b26e8494820bc4c998297c52588ce138dd191ca452fb9b0379
item_00261,bundle_0066,control,materials_science,18.0,octobench_persistent_hierarchy,,,37,11,0a7665681931,512034378c9284958e88ce0a09f8bc8606a8c80faef736178e898b55f5b662f6
item_00262,bundle_0066,trap,materials_science,18.0,octobench_persistent_hierarchy,,,37,11,639752b69719,512034378c9284958e88ce0a09f8bc8606a8c80faef736178e898b55f5b662f6
item_00263,bundle_0066,paraphrase_twin,materials_science,18.0,octobench_persistent_hierarchy,,,37,11,dc5bbbf216e6,512034378c9284958e88ce0a09f8bc8606a8c80faef736178e898b55f5b662f6
item_00264,bundle_0066,format_twin,materials_science,18.0,octobench_persistent_hierarchy,,,37,11,131ce1b4eaf5,512034378c9284958e88ce0a09f8bc8606a8c80faef736178e898b55f5b662f6
item_00265,bundle_0067,control,materials_science,18.0,terminal_correction_conflict,,,62,52,15793a495637,dca3be7870b8711c76f9aa5640fe7a246ded6d6c05ab356ef93df91d72942c79
item_00266,bundle_0067,trap,materials_science,18.0,terminal_correction_conflict,,,62,52,650e233357e0,dca3be7870b8711c76f9aa5640fe7a246ded6d6c05ab356ef93df91d72942c79
item_00267,bundle_0067,paraphrase_twin,materials_science,18.0,terminal_correction_conflict,,,62,52,442825687802,dca3be7870b8711c76f9aa5640fe7a246ded6d6c05ab356ef93df91d72942c79
item_00268,bundle_0067,format_twin,materials_science,18.0,terminal_correction_conflict,,,62,52,2c189f260cd1,dca3be7870b8711c76f9aa5640fe7a246ded6d6c05ab356ef93df91d72942c79
item_00269,bundle_0068,control,materials_science,18.0,terminal_correction_conflict,,,49,40,d77e24bcee51,fc45f15bfa3487fa0433494de62f649b608ced0bc6dbdb55d926df75b3bb2486
item_00270,bundle_0068,trap,materials_science,18.0,terminal_correction_conflict,,,49,40,59e379ec5f4c,fc45f15bfa3487fa0433494de62f649b608ced0bc6dbdb55d926df75b3bb2486
item_00271,bundle_0068,paraphrase_twin,materials_science,18.0,terminal_correction_conflict,,,49,40,de769c9249d4,fc45f15bfa3487fa0433494de62f649b608ced0bc6dbdb55d926df75b3bb2486
item_00272,bundle_0068,format_twin,materials_science,18.0,terminal_correction_conflict,,,49,40,eb6a83db4378,fc45f15bfa3487fa0433494de62f649b608ced0bc6dbdb55d926df75b3bb2486
item_00273,bundle_0069,control,materials_science,18.0,researchgym_premature_closure,,,17,56,58e06ee3d5be,91f8c91fa17976e200112e9efb233afdc6609d334a6d2d215503569256b67ae5
item_00274,bundle_0069,trap,materials_science,18.0,researchgym_premature_closure,,,17,56,d29bbd7d3db7,91f8c91fa17976e200112e9efb233afdc6609d334a6d2d215503569256b67ae5
item_00275,bundle_0069,paraphrase_twin,materials_science,18.0,researchgym_premature_closure,,,17,56,16270fe1cbd2,91f8c91fa17976e200112e9efb233afdc6609d334a6d2d215503569256b67ae5
item_00276,bundle_0069,format_twin,materials_science,18.0,researchgym_premature_closure,,,17,56,7ac761b51a77,91f8c91fa17976e200112e9efb233afdc6609d334a6d2d215503569256b67ae5
item_00277,bundle_0070,control,materials_science,20.0,benchage_terminal_temporal_misalignment,,,5,60,a409c65b6e45,8ad085c4399d913e9f00193c635a413a3ce24a32da9c658752a1e780e6dbeb29
item_00278,bundle_0070,trap,materials_science,20.0,benchage_terminal_temporal_misalignment,,,5,60,a718db0d85d5,8ad085c4399d913e9f00193c635a413a3ce24a32da9c658752a1e780e6dbeb29
item_00279,bundle_0070,paraphrase_twin,materials_science,20.0,benchage_terminal_temporal_misalignment,,,5,60,d3fcc2b81670,8ad085c4399d913e9f00193c635a413a3ce24a32da9c658752a1e780e6dbeb29
item_00280,bundle_0070,format_twin,materials_science,20.0,benchage_terminal_temporal_misalignment,,,5,60,f9a1a7c3790c,8ad085c4399d913e9f00193c635a413a3ce24a32da9c658752a1e780e6dbeb29
item_00281,bundle_0071,control,materials_science,20.0,omanic_late_hop_checkpoint,,,16,35,e78f8c22948d,14837b7765b6edd5eedf06c3286e13a8a72b4774340522934e34c6206ec37667
item_00282,bundle_0071,trap,materials_science,20.0,omanic_late_hop_checkpoint,,,16,35,6e4206eda25b,14837b7765b6edd5eedf06c3286e13a8a72b4774340522934e34c6206ec37667
item_00283,bundle_0071,paraphrase_twin,materials_science,20.0,omanic_late_hop_checkpoint,,,16,35,de13699a430b,14837b7765b6edd5eedf06c3286e13a8a72b4774340522934e34c6206ec37667
item_00284,bundle_0071,format_twin,materials_science,20.0,omanic_late_hop_checkpoint,,,16,35,4495602b223c,14837b7765b6edd5eedf06c3286e13a8a72b4774340522934e34c6206ec37667
item_00285,bundle_0072,control,materials_science,20.0,octobench_persistent_hierarchy,,,14,1,5a7dd959466e,478512bdd3a4cbe602ad1ec9fc5dda6c1961e8f7275066fc7ea8a3d60cb7f071
item_00286,bundle_0072,trap,materials_science,20.0,octobench_persistent_hierarchy,,,14,1,9b826d8a544b,478512bdd3a4cbe602ad1ec9fc5dda6c1961e8f7275066fc7ea8a3d60cb7f071
item_00287,bundle_0072,paraphrase_twin,materials_science,20.0,octobench_persistent_hierarchy,,,14,1,d5a117713015,478512bdd3a4cbe602ad1ec9fc5dda6c1961e8f7275066fc7ea8a3d60cb7f071
