bundle_id,item_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,chain_hash,variants
bundle_0122,item_00485,control,quantum_device,9.0,researchgym_premature_closure,,,23,74,c1d95291a165013424becf372f933b79ea978817717fdb05335e69141401a3cb,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0123,item_00489,control,quantum_device,9.0,octobench_persistent_hierarchy,,,17,47,325bd0c433265f8e8e7e0d84249166aa33b361308b8660810bdda0425c4cf547,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0124,item_00493,control,quantum_device,9.0,omanic_late_hop_checkpoint,,,67,48,dddf944c761eae139089c2f981936a71fe93ed9efeaa308e771b5d656dce2826,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0125,item_00497,control,quantum_device,12.0,conflicts_ranked_source_terminal,,,33,12,0e657a0e270d70aa63ab9b5f21764219426961f977c4d36f3ee458d211cf2295,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0126,item_00501,control,quantum_device,12.0,terminal_correction_conflict,,,85,59,be1e67cbd00d3bf00fa55a9b19566eb1ec9cfd5c3bd35d5eabffc88803c8c58a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0127,item_00505,control,quantum_device,12.0,omanic_late_hop_checkpoint,,,67,36,41b6db0c41e2b768e92248dd0ca0d7bab3f8feb5d93eb65b969c25a8a67034e7,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0128,item_00509,control,quantum_device,12.0,researchgym_premature_closure,,,4,55,406ed3339944acfc1ca168518a2846a2c7b5f14f3a506c01db96263c7cf62f4f,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0129,item_00513,control,quantum_device,12.0,terminal_correction_conflict,,,80,30,cd5dc1d421ad85c1647778192a335f754fdc9b6241af8bfd08daa6de7f5cc97e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0130,item_00517,control,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,23,15,a4cbbe980f68bfbe160ea0307ca8ba7ecf7d30f19a9a9006f09fa4c4b9e8a06c,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0131,item_00521,control,quantum_device,15.0,terminal_correction_conflict,,,63,88,613743ae173f4a3b5f0909215cec52546f6502c12acc4227f564b45daf347693,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0132,item_00525,control,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,68,0,5ebc6eb30ed47b44e6dfc1b81a05df32bd9249990039db60ee5f620a85c536c0,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0133,item_00529,control,quantum_device,15.0,conflicts_ranked_source_terminal,,,29,6,d9e6b779e027c6e8e2ad071a8bfb480a77eda2f93dcc31d4e3840ee7cdfda30a,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0134,item_00533,control,quantum_device,15.0,conflicts_ranked_source_terminal,,,11,29,44877bc24a9e50ed9d9c9deec434effd9034f726463214cb79f21b5d52e9fb57,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0135,item_00537,control,quantum_device,15.0,octobench_persistent_hierarchy,,,81,29,e9cb534c700724d4e072b5b8168986b0e911b62aa75e396085b2552c30dd3b95,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0136,item_00541,control,quantum_device,18.0,researchgym_premature_closure,,,20,88,ae1b2c829efc6dcf6419d01b246cd93283a6e7f48ac6f33e425275ae0882150d,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0137,item_00545,control,quantum_device,18.0,terminal_correction_conflict,,,68,8,5439a3aa7d2ee1c2451b11e6dae924d626f3de74eb988f59563b714d77284981,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0138,item_00549,control,quantum_device,18.0,omanic_late_hop_checkpoint,,,7,33,12a05f2e85726922c080dd9d019cde63494180c14df95c721ceed6f3ce6e91ec,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0139,item_00553,control,quantum_device,18.0,octobench_persistent_hierarchy,,,80,19,4c58369ed9471aea447dc8a479890321b554b336f7209ceaa584243a048bc98e,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0140,item_00557,control,quantum_device,18.0,terminal_correction_conflict,,,84,38,b9c56e27a9588548f58fcfb7dceedcd461d87843e4b2a006a712535a86cdfce9,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0141,item_00561,control,quantum_device,18.0,conflicts_ranked_source_terminal,,,77,67,57e174f0b8e2029a4ece19c9122eb4d444ab1fd1f78029fe11e1c433b868f302,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0142,item_00565,control,quantum_device,20.0,conflicts_ranked_source_terminal,,,92,72,d67f1707bbd4e44819dc6b1a103d5cd50b2ca41343ebd25d60ddb30c0c560593,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0143,item_00569,control,quantum_device,20.0,terminal_correction_conflict,,,12,57,bcb7ac980418a61bb9486e8e98d4d51a3542eaa0891d7ab0fd4303ce8e3aeef6,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0144,item_00573,control,quantum_device,20.0,terminal_correction_conflict,,,65,4,026af937b89e00948c6f37371029f70cb95fe3eb92e991a3ca05719e473db102,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
